corpus	row_in_corpus	framework	language	gold_label	pred_label	dir	rel_type	orig_label	unit1_txt	unit2_txt
eng.dep.scidtb	523	dep	eng	comment	elaboration	1<2	unknown	evaluation	We describe ReNoun , an open information extraction system	that we extract facts with high precision and for attributes
eng.dep.scidtb	525	dep	eng	frame	elaboration	1>2	unknown	bg-compare	Text-based document geolocation is commonly rooted in language-based information retrieval techniques over geodesic grids .	We demonstrate the effectiveness
eng.dep.scidtb	532	dep	eng	comment	elaboration	1<2	unknown	evaluation	We demonstrate the effectiveness	that logistic regression performs feature selection effectively ,
eng.dep.scidtb	534	dep	eng	purpose	elaboration	1<2	unknown	enablement	We propose the first probabilistic approach	to modeling cross-lingual semantic similarity ( CLSS ) in context
eng.dep.scidtb	537	dep	eng	elaboration	attribution	1<2	unknown	elab-addition	The approach relies on an idea	of projecting words and sets of words into a shared latent semantic space
eng.dep.scidtb	542	dep	eng	elaboration	mode	1<2	unknown	elab-addition	These latent cross-lingual concepts are induced from a comparable corpus	without any additional lexical resources .
eng.dep.scidtb	545	dep	eng	organization	elaboration	1<2	unknown	progression	We propose the first probabilistic approach	We present new models
eng.dep.scidtb	550	dep	eng	contrast	conjunction	1<2	unknown	contrast	usually perform role classification for each predicate separately	and the interaction among individual predicate's role labeling is ignored
eng.dep.scidtb	562	dep	eng	mode	elaboration	1>2	unknown	manner-means	We conducted experiments on two standard benchmarks :	that our approach can significantly improve SRL performance , especially in Chinese PropBank .
eng.dep.scidtb	565	dep	eng	comment	attribution	1<2	unknown	evaluation	In this paper , we prove	that our approach can significantly improve SRL performance , especially in Chinese PropBank .
eng.dep.scidtb	567	dep	eng	contrast	concession	1>2	unknown	contrast	Though it is well understood how to disambiguate noun phrases ,	this task is much less studied for verbs and verbal phrases .
eng.dep.scidtb	571	dep	eng	purpose	comment	1<2	unknown	enablement	Our framework first identifies multi-word expressions	this allows us to recognize both contiguous and non-contiguous phrases .
eng.dep.scidtb	581	dep	eng	mode	elaboration	1<2	unknown	manner-means	In this paper , we introduce an approach to multi-resolution language grounding in the extremely challenging domain of professional soccer commentaries .	We define and optimize a factored objective function
eng.dep.scidtb	584	dep	eng	comment	elaboration	1<2	unknown	evaluation	In this paper , we introduce an approach to multi-resolution language grounding in the extremely challenging domain of professional soccer commentaries .	that finer resolution grounding helps coarser resolution grounding , and vice versa .
eng.dep.scidtb	585	dep	eng	explanation	comment	1<2	unknown	exp-evidence	that finer resolution grounding helps coarser resolution grounding , and vice versa .	Our method results in an F1 improvement of more than 48 % versus the previous state of the art for fine-resolution grounding .
eng.dep.scidtb	586	dep	eng	frame	elaboration	1>2	unknown	bg-compare	Much work in recent years has gone into the construction of large knowledge bases ( KBs ) , such as Freebase , DBPedia , NELL , and YAGO .	We present two improvements to the use of such large corpora to augment KB inference .
eng.dep.scidtb	587	dep	eng	contrast	concession	1>2	unknown	contrast	While these KBs are very large ,	they are still very incomplete ,
eng.dep.scidtb	589	dep	eng	causal	elaboration	1<2	unknown	result	they are still very incomplete ,	necessitating the use of inference
eng.dep.scidtb	599	dep	eng	purpose	elaboration	1<2	unknown	enablement	We present two improvements to the use of such large corpora to augment KB inference .	This allows us to combine distributional similarity with symbolic logical inference in novel and effective ways .
eng.dep.scidtb	600	dep	eng	attribution	elaboration	1>2	unknown	attribution	With experiments on many relations from two separate KBs , we show	that our methods significantly outperform prior work on KB inference , both in the size of problem
eng.dep.scidtb	601	dep	eng	comment	elaboration	1<2	unknown	evaluation	We present two improvements to the use of such large corpora to augment KB inference .	that our methods significantly outperform prior work on KB inference , both in the size of problem
eng.dep.scidtb	602	dep	eng	elaboration	comment	1<2	unknown	elab-addition	that our methods significantly outperform prior work on KB inference , both in the size of problem	our methods can handle and in the quality of predictions made .
eng.dep.scidtb	607	dep	eng	organization	elaboration	1<2	unknown	progression	and often do not generalize well across do-mains .	Even in domain , errors are often made
eng.dep.scidtb	611	dep	eng	contrast	concession	1>2	unknown	contrast	While straight-forward word representations of predicates and arguments improve performance ,	that further gains are achieved
eng.dep.scidtb	613	dep	eng	comment	elaboration	1<2	unknown	evaluation	In this paper , we mitigate both of these problems	that further gains are achieved
eng.dep.scidtb	617	dep	eng	frame	elaboration	1<2	unknown	bg-general	This paper reports on the development of a hybrid and simple method <*> for the automatic assignment of WordNet Domains to nominal entries of a lexicographic dictionary , the Senso Comune De Mauro Lexicon .	based on a machine learning classifier
eng.dep.scidtb	619	dep	eng	conjunction	elaboration	1<2	unknown	joint	based on a machine learning classifier	Word Sense Disambiguation and rules ,
eng.dep.scidtb	621	dep	eng	organization	elaboration	1<2	unknown	progression	This paper reports on the development of a hybrid and simple method <*> for the automatic assignment of WordNet Domains to nominal entries of a lexicographic dictionary , the Senso Comune De Mauro Lexicon .	We further used the automatically assigned domains
eng.dep.scidtb	623	dep	eng	causal	elaboration	1<2	unknown	result	to filter out word sense alignments between MultiWordNet and Senso Comune .	This has led to an improvement in the quality of the sense alignments
eng.dep.scidtb	626	dep	eng	frame	elaboration	1>2	unknown	bg-goal	Much attention has been given to the impact of informativeness and similarity measures on distributional thesauri .	We investigate the effects of context filters on thesaurus quality
eng.dep.scidtb	627	dep	eng	organization	conjunction	1<2	unknown	progression	We investigate the effects of context filters on thesaurus quality	and propose the use of cooccurrence frequency as a simple and inexpensive criterion .
eng.dep.scidtb	629	dep	eng	mode	purpose	1<2	unknown	manner-means	For evaluation , we measure thesaurus agreement with WordNet and performance	in answering TOEFL-like questions .
eng.dep.scidtb	632	dep	eng	mode	elaboration	1<2	unknown	manner-means	We align pairs of English sentences and corresponding Abstract Meaning Representations ( AMR ) , at the token level .	Our method involves linearizing AMR structures and performing symmetrized EM training .
eng.dep.scidtb	633	dep	eng	comment	elaboration	1<2	unknown	evaluation	We align pairs of English sentences and corresponding Abstract Meaning Representations ( AMR ) , at the token level .	We obtain 86.5 % and 83.1 % alignment F score on development and test sets .
eng.dep.scidtb	636	dep	eng	elaboration	comment	1<2	unknown	elab-aspect	We introduce a Semantic Role Labeling ( SRL ) parser	Our main contribution is to formulate SRL in terms of shortest-path inference , on the assumption
eng.dep.scidtb	638	dep	eng	elaboration	frame	1<2	unknown	elab-aspect	We introduce a Semantic Role Labeling ( SRL ) parser	Overall , our method for SRL is a novel way
eng.dep.scidtb	639	dep	eng	elaboration	purpose	1<2	unknown	elab-addition	Overall , our method for SRL is a novel way	to exploit larger variability in the syntactic realizations of predicate-argument relations ,
eng.dep.scidtb	642	dep	eng	comment	elaboration	1<2	unknown	evaluation	We introduce a Semantic Role Labeling ( SRL ) parser	that our approach improves the robustness of the predictions ,
eng.dep.scidtb	662	dep	eng	condition	temporal	1<2	unknown	condition	The resulting word vectors , <*> approximately recreate	when combined with the per-perspective linear transformation ,
eng.dep.scidtb	663	dep	eng	conjunction	temporal	1<2	unknown	joint	approximately recreate <*> each word similarity perspective .	while also regularizing and generalizing ,
eng.dep.scidtb	664	dep	eng	elaboration	comment	1<2	unknown	elab-addition	We introduce a Bayesian probabilistic tensor factorization model	Our method can combine manually created semantic resources with neural word embeddings to separate synonyms and antonyms ,
eng.dep.scidtb	666	dep	eng	comment	elaboration	1<2	unknown	evaluation	We introduce a Bayesian probabilistic tensor factorization model	We evaluated the word embeddings with GRE antonym questions ,
eng.dep.scidtb	667	dep	eng	causal	comment	1<2	unknown	result	We evaluated the word embeddings with GRE antonym questions ,	the result achieves the state-of-the-art performance .
eng.dep.scidtb	668	dep	eng	contrast	concession	1>2	unknown	contrast	Recent methods for learning vector space representations of words have succeeded	but the origin of these regularities has remained opaque .
eng.dep.scidtb	671	dep	eng	frame	elaboration	1>2	unknown	bg-compare	but the origin of these regularities has remained opaque .	The result is a new global log-bilinear regression model
eng.dep.scidtb	673	dep	eng	elaboration	purpose	1<2	unknown	elab-addition	needed for such regularities	to emerge in word vectors .
eng.dep.scidtb	674	dep	eng	causal	comment	1<2	unknown	result	We analyze and make explicit the model properties	The result is a new global log-bilinear regression model
eng.dep.scidtb	681	dep	eng	explanation	causal	1<2	unknown	exp-evidence	The model produces a vector space with meaningful sub-structure ,	as evidenced by its performance of 75 % on a recent word analogy task .
eng.dep.scidtb	682	dep	eng	elaboration	conjunction	1<2	unknown	elab-addition	The result is a new global log-bilinear regression model	It also outperforms related models on similarity tasks and named entity recognition .
