unit1_txt	unit2_txt	dir	rel_type	orig_label	label
The most enduring of those was with John FitzGibbon , 2nd Earl of Clare	"His nostalgic poems about his Harrow friendships , Childish Recollections <*> express a prescient "" consciousness of sexual differences"	1<2	implicit	joint-list	conjunction
"His nostalgic poems about his Harrow friendships , Childish Recollections <*> express a prescient "" consciousness of sexual differences"	( 1806 ) ,	1<2	implicit	context-circumstance	temporal
"His nostalgic poems about his Harrow friendships , Childish Recollections <*> express a prescient "" consciousness of sexual differences"	"that may in the end make England untenable to him . """	1<2	implicit	causal-result	causal
"His nostalgic poems about his Harrow friendships , Childish Recollections <*> express a prescient "" consciousness of sexual differences"	[ 23 ]	1<2	implicit	explanation-evidence	explanation
The most enduring of those was with John FitzGibbon , 2nd Earl of Clare	Letters to Byron in the John Murray archive contain evidence of a previously unremarked <*> romantic relationship with a younger boy at Harrow , John Thomas Claridge .	1<2	implicit	joint-list	conjunction
Letters to Byron in the John Murray archive contain evidence of a previously unremarked <*> romantic relationship with a younger boy at Harrow , John Thomas Claridge .	if short - lived	1<2	explicit	adversative-concession	concession
The most enduring of those was with John FitzGibbon , 2nd Earl of Clare	John FitzGibbon , 2nd Earl of Clare	1<2	implicit	context-background	frame
Ah !	Sure some stronger impulse vibrates here ,	1>2	implicit	organization-phatic	organization
The most enduring of those was with John FitzGibbon , 2nd Earl of Clare	Sure some stronger impulse vibrates here ,	1<2	implicit	explanation-evidence	explanation
Sure some stronger impulse vibrates here ,	Which whispers friendship	1<2	implicit	elaboration-attribute	elaboration
Sure some stronger impulse vibrates here ,	will be doubly dear To one ,	1<2	implicit	evaluation-comment	comment
will be doubly dear To one ,	who thus for kindred hearts must roam , And seek abroad , the love denied at home .	1<2	implicit	elaboration-attribute	elaboration
Sure some stronger impulse vibrates here ,	who thus for kindred hearts must roam , And seek abroad , the love denied at home .	1<2	explicit	causal-result	causal
The following autumn , he went up to Trinity College , Cambridge ,	where he met and formed a close friendship with the younger John Edleston .	1>2	implicit	context-circumstance	temporal
The following autumn , he went up to Trinity College , Cambridge ,	[ 24 ]	1<2	implicit	explanation-evidence	explanation
Byron received his early formal education at Aberdeen Grammar School ,	where he met and formed a close friendship with the younger John Edleston .	1<2	implicit	joint-sequence	temporal
"About his "" protégé "" he wrote ,"	""" He has been my almost constant associate since October , 1805 ,"	1>2	implicit	attribution-positive	attribution
where he met and formed a close friendship with the younger John Edleston .	""" He has been my almost constant associate since October , 1805 ,"	1<2	implicit	elaboration-additional	elaboration
""" He has been my almost constant associate since October , 1805 ,"	when I entered Trinity College .	1<2	explicit	context-circumstance	temporal
""" He has been my almost constant associate since October , 1805 ,"	His voice first attracted my attention ,	1<2	implicit	joint-list	conjunction
""" He has been my almost constant associate since October , 1805 ,"	his countenance fixed it ,	1<2	implicit	joint-list	conjunction
""" He has been my almost constant associate since October , 1805 ,"	"and his manners attached me to him for ever . """	1<2	explicit	joint-list	conjunction
""" He has been my almost constant associate since October , 1805 ,"	In his memory Byron composed Thyrza , a series of elegies .	1<2	implicit	elaboration-additional	elaboration
In his memory Byron composed Thyrza , a series of elegies .	[ 25 ]	1<2	implicit	explanation-evidence	explanation
In his memory Byron composed Thyrza , a series of elegies .	"In later years , he described the affair as "" a violent , though pure love and passion "" ."	1<2	implicit	joint-sequence	temporal
"In later years , he described the affair as "" a violent , though pure love and passion "" ."	This statement , however , needs to be read in the context of hardening public attitudes toward homosexuality in England and the severe sanctions <*> against convicted or even suspected offenders .	1<2	implicit	context-background	frame
This statement , however , needs to be read in the context of hardening public attitudes toward homosexuality in England and the severe sanctions <*> against convicted or even suspected offenders .	( including public hanging )	1<2	implicit	elaboration-additional	elaboration
This statement , however , needs to be read in the context of hardening public attitudes toward homosexuality in England and the severe sanctions <*> against convicted or even suspected offenders .	[ 26 ]	1<2	implicit	explanation-evidence	explanation
"In later years , he described the affair as "" a violent , though pure love and passion "" ."	"The liaison , on the other hand , may well have been "" pure "" out of respect for Edleston 's innocence , in contrast to the <*> more sexually overt relations experienced at Harrow School ."	1<2	implicit	evaluation-comment	comment
"The liaison , on the other hand , may well have been "" pure "" out of respect for Edleston 's innocence , in contrast to the <*> more sexually overt relations experienced at Harrow School ."	( probably )	1<2	implicit	adversative-concession	concession
"The liaison , on the other hand , may well have been "" pure "" out of respect for Edleston 's innocence , in contrast to the <*> more sexually overt relations experienced at Harrow School ."	[ 27 ]	1<2	implicit	explanation-evidence	explanation
Byron received his early formal education at Aberdeen Grammar School ,	Byron spent three years at Trinity College ,	1<2	implicit	joint-sequence	temporal
Byron spent three years at Trinity College ,	engaging in sexual escapades , boxing , horse riding and gambling .	1<2	implicit	elaboration-additional	elaboration
engaging in sexual escapades , boxing , horse riding and gambling .	[ 28 ]	1<2	implicit	explanation-evidence	explanation
Also while at Cambridge	he formed lifelong friendships with men such as John Cam Hobhouse , <*> and Francis Hodgson , a Fellow at King 's College ,	1>2	explicit	context-circumstance	temporal
engaging in sexual escapades , boxing , horse riding and gambling .	he formed lifelong friendships with men such as John Cam Hobhouse , <*> and Francis Hodgson , a Fellow at King 's College ,	1<2	explicit	joint-list	conjunction
he formed lifelong friendships with men such as John Cam Hobhouse , <*> and Francis Hodgson , a Fellow at King 's College ,	who initiated him into the Cambridge Whig Club ,	1<2	implicit	elaboration-attribute	elaboration
who initiated him into the Cambridge Whig Club ,	which endorsed liberal politics ,	1<2	implicit	elaboration-attribute	elaboration
he formed lifelong friendships with men such as John Cam Hobhouse , <*> and Francis Hodgson , a Fellow at King 's College ,	[ 28 ]	1<2	implicit	explanation-evidence	explanation
