unit1_txt	unit2_txt	dir	rel_type	orig_label	label
Dvořák 's own style has been described as " the fullest recreation of a national idiom with that of the symphonic tradition ,	absorbing folk influences and finding effective ways	1<2	implicit	elaboration-attribute	elaboration
absorbing folk influences and finding effective ways	of using them " .	1<2	implicit	elaboration-attribute	elaboration
Dvořák 's own style has been described as " the fullest recreation of a national idiom with that of the symphonic tradition ,	[ 1 ]	1<2	implicit	explanation-evidence	explanation
Antonín Leopold Dvořák <*> was a Czech composer .	Antonín Dvořák	1<2	implicit	context-background	frame
Antonín Leopold Dvořák <*> was a Czech composer .	Dvořák displayed his musical gifts at an early age ,	1<2	implicit	elaboration-additional	elaboration
Dvořák displayed his musical gifts at an early age ,	being an apt violin student from age six .	1<2	implicit	explanation-evidence	explanation
Dvořák displayed his musical gifts at an early age ,	The first public performances of his works were in Prague in 1872 and , with special success , in 1873 ,	1<2	implicit	joint-sequence	temporal
The first public performances of his works were in Prague in 1872 and , with special success , in 1873 ,	when he was aged 31 .	1<2	explicit	context-circumstance	temporal
Seeking recognition beyond the Prague area ,	he submitted a score of his First Symphony to a prize competition in Germany ,	1>2	implicit	causal-cause	causal
Dvořák displayed his musical gifts at an early age ,	he submitted a score of his First Symphony to a prize competition in Germany ,	1<2	implicit	joint-sequence	temporal
he submitted a score of his First Symphony to a prize competition in Germany ,	but did not win ,	1<2	explicit	adversative-contrast	contrast
he submitted a score of his First Symphony to a prize competition in Germany ,	and the unreturned manuscript was lost	1<2	explicit	elaboration-additional	elaboration
and the unreturned manuscript was lost	until rediscovered many decades later .	1<2	explicit	joint-sequence	temporal
Dvořák displayed his musical gifts at an early age ,	In 1874 he made a submission to the Austrian State Prize for Composition ,	1<2	implicit	joint-sequence	temporal
In 1874 he made a submission to the Austrian State Prize for Composition ,	including scores of two further symphonies and other works .	1<2	implicit	elaboration-additional	elaboration
Although Dvořák was not aware of it ,	Johannes Brahms was the leading member of the jury	1>2	explicit	adversative-concession	concession
Johannes Brahms was the leading member of the jury	and was highly impressed .	1>2	implicit	context-background	frame
In 1874 he made a submission to the Austrian State Prize for Composition ,	and was highly impressed .	1<2	implicit	causal-result	causal
In 1874 he made a submission to the Austrian State Prize for Composition ,	The prize was awarded to Dvořák in 1874	1<2	implicit	joint-sequence	temporal
The prize was awarded to Dvořák in 1874	[ a ]	1<2	implicit	elaboration-additional	elaboration
The prize was awarded to Dvořák in 1874	and again in 1876	1<2	explicit	joint-sequence	temporal
The prize was awarded to Dvořák in 1874	and in 1877 ,	1<2	explicit	joint-sequence	temporal
and in 1877 ,	when Brahms and the prominent critic Eduard Hanslick , also a member of the jury , made themselves known to him .	1<2	explicit	context-circumstance	temporal
In 1874 he made a submission to the Austrian State Prize for Composition ,	Brahms recommended Dvořák to his publisher , Simrock ,	1<2	implicit	causal-result	causal
Brahms recommended Dvořák to his publisher , Simrock ,	who soon afterward commissioned what became the Slavonic Dances , Op. 46 .	1<2	explicit	joint-sequence	temporal
who soon afterward commissioned what became the Slavonic Dances , Op. 46 .	These were highly praised by the Berlin music critic Louis Ehlert in 1878 ,	1<2	implicit	elaboration-additional	elaboration
who soon afterward commissioned what became the Slavonic Dances , Op. 46 .	the sheet music <*> had excellent sales ,	1<2	implicit	evaluation-comment	comment
the sheet music <*> had excellent sales ,	( of the original piano 4 - hands version )	1<2	implicit	elaboration-additional	elaboration
who soon afterward commissioned what became the Slavonic Dances , Op. 46 .	and Dvořák 's international reputation was launched at last .	1<2	explicit	causal-result	causal
Dvořák displayed his musical gifts at an early age ,	Dvořák 's first piece of a religious nature , his setting of Stabat Mater , was premiered in Prague in 1880 .	1<2	implicit	joint-sequence	temporal
Dvořák 's first piece of a religious nature , his setting of Stabat Mater , was premiered in Prague in 1880 .	It was very successfully performed in London in 1883 ,	1<2	implicit	joint-sequence	temporal
It was very successfully performed in London in 1883 ,	leading to many other performances in the United Kingdom and United States .	1<2	implicit	causal-result	causal
leading to many other performances in the United Kingdom and United States .	[ 2 ]	1<2	implicit	explanation-evidence	explanation
leading to many other performances in the United Kingdom and United States .	In his career , Dvořák made nine invited visits to England ,	1<2	implicit	elaboration-additional	elaboration
In his career , Dvořák made nine invited visits to England ,	often conducting performances of his own works .	1<2	implicit	elaboration-additional	elaboration
leading to many other performances in the United Kingdom and United States .	His Seventh Symphony was written for London .	1<2	implicit	elaboration-additional	elaboration
Visiting Russia in March 1890 ,	he conducted concerts of his own music in Moscow and Saint Petersburg .	1>2	implicit	context-circumstance	temporal
Dvořák displayed his musical gifts at an early age ,	he conducted concerts of his own music in Moscow and Saint Petersburg .	1<2	implicit	joint-sequence	temporal
he conducted concerts of his own music in Moscow and Saint Petersburg .	[ 3 ]	1<2	implicit	explanation-evidence	explanation
Dvořák displayed his musical gifts at an early age ,	In 1891 Dvořák was appointed as a professor at the Prague Conservatory .	1<2	implicit	joint-sequence	temporal
Dvořák displayed his musical gifts at an early age ,	In 1890 – 91 , he wrote his Dumky Trio , one of his most successful chamber music pieces .	1<2	implicit	joint-sequence	temporal
Dvořák displayed his musical gifts at an early age ,	In 1892 , Dvořák moved to the United States	1<2	implicit	joint-sequence	temporal
In 1892 , Dvořák moved to the United States	and became the director of the National Conservatory of Music of America in New York City .	1<2	explicit	joint-sequence	temporal
While in the United States ,	Dvořák wrote his two most successful orchestral works :	1>2	explicit	context-circumstance	temporal
In 1892 , Dvořák moved to the United States	Dvořák wrote his two most successful orchestral works :	1<2	implicit	elaboration-additional	elaboration
Dvořák wrote his two most successful orchestral works :	the Symphony From the New World , <*> and his Cello Concerto , one of the most highly regarded of all cello concerti .	1<2	implicit	elaboration-additional	elaboration
the Symphony From the New World , <*> and his Cello Concerto , one of the most highly regarded of all cello concerti .	which spread his reputation worldwide ,	1<2	implicit	elaboration-attribute	elaboration
the Symphony From the New World , <*> and his Cello Concerto , one of the most highly regarded of all cello concerti .	[ 4 ]	1<2	implicit	explanation-evidence	explanation
Dvořák wrote his two most successful orchestral works :	He also wrote his most appreciated piece of chamber music , the American String Quartet , during this time .	1<2	explicit	joint-list	conjunction
In 1892 , Dvořák moved to the United States	But shortfalls in payment of his salary , along with increasing recognition in Europe and an onset of homesickness , led him to leave the United States and return to Bohemia in 1895 .	1<2	explicit	adversative-contrast	contrast
Dvořák displayed his musical gifts at an early age ,	All of Dvořák 's nine operas but his first have librettos in Czech	1<2	implicit	joint-other	conjunction
All of Dvořák 's nine operas but his first have librettos in Czech	and were intended to convey Czech national spirit ,	1<2	explicit	joint-list	conjunction
All of Dvořák 's nine operas but his first have librettos in Czech	as were some of his choral works .	1<2	implicit	joint-list	conjunction
All of Dvořák 's nine operas but his first have librettos in Czech	By far the most successful of the operas is Rusalka .	1<2	implicit	elaboration-additional	elaboration
By far the most successful of the operas is Rusalka .	Among his smaller works , the seventh Humoresque and the song " Songs My Mother Taught Me " are also widely performed and recorded .	1<2	explicit	joint-list	conjunction
