unit1_txt	unit2_txt	dir	rel_type	orig_label	label
We present 3W , a system	3W leverages rich semantic information present in Wikipedia	1<2	unknown	elab-addition	elaboration
3W leverages rich semantic information present in Wikipedia	to achieve high precision .	1<2	unknown	enablement	purpose
Our experiments demonstrate	that 3W can add an average of seven new links to each Wikipedia article , at a precision of 0.98 .	1>2	unknown	attribution	attribution
In this paper , we study how to augment Wikipedia with additional high-precision links .	that 3W can add an average of seven new links to each Wikipedia article , at a precision of 0.98 .	1<2	unknown	evaluation	comment
In this paper we present our task-based evaluation of query biased summarization for cross-language information retrieval ( CLIR )	using relevance prediction .	1<2	unknown	manner-means	mode
In this paper we present our task-based evaluation of query biased summarization for cross-language information retrieval ( CLIR )	We describe our 13 summarization methods each from one of four summarization strategies .	1<2	unknown	elab-process_step	elaboration
We show	how well our methods perform	1>2	unknown	attribution	attribution
In this paper we present our task-based evaluation of query biased summarization for cross-language information retrieval ( CLIR )	how well our methods perform	1<2	unknown	elab-process_step	elaboration
how well our methods perform	using Farsi text from the CLEF 2008 shared-task ,	1<2	unknown	manner-means	mode
using Farsi text from the CLEF 2008 shared-task ,	which we translated to English automtatically .	1<2	unknown	elab-addition	elaboration
In this paper we present our task-based evaluation of query biased summarization for cross-language information retrieval ( CLIR )	We report precision/recall/F1 , accuracy and time-on-task .	1<2	unknown	elab-process_step	elaboration
We found	that different summarization methods perform optimally for different evaluation metrics ,	1>2	unknown	attribution	attribution
We report precision/recall/F1 , accuracy and time-on-task .	that different summarization methods perform optimally for different evaluation metrics ,	1<2	unknown	elab-addition	elaboration
that different summarization methods perform optimally for different evaluation metrics ,	but overall query biased word clouds are the best summarization strategy .	1<2	unknown	contrast	contrast
In our analysis , we demonstrate	that using the ROUGE metric on our sentence-based summaries cannot make the same kinds of distinctions	1>2	unknown	attribution	attribution
In this paper we present our task-based evaluation of query biased summarization for cross-language information retrieval ( CLIR )	that using the ROUGE metric on our sentence-based summaries cannot make the same kinds of distinctions	1<2	unknown	elab-addition	elaboration
that using the ROUGE metric on our sentence-based summaries cannot make the same kinds of distinctions	as our evaluation framework does .	1<2	unknown	comparison	concession
In this paper we present our task-based evaluation of query biased summarization for cross-language information retrieval ( CLIR )	Finally , we present our recommendations	1<2	unknown	elab-process_step	elaboration
Finally , we present our recommendations	for creating muchneeded evaluation standards and datasets .	1<2	unknown	enablement	purpose
We propose a model for Chinese poem generation	based on recurrent neural networks	1<2	unknown	bg-general	frame
based on recurrent neural networks	which we argue is ideally suited to capturing poetic content and form .	1<2	unknown	elab-addition	elaboration
We propose a model for Chinese poem generation	Our generator jointly performs content selection	1<2	unknown	elab-addition	elaboration
Our generator jointly performs content selection	"( ""what to say"" )"	1<2	unknown	elab-definition	elaboration
Our generator jointly performs content selection	and surface realization	1<2	unknown	joint	conjunction
and surface realization	"( ""how to say"" )"	1<2	unknown	elab-definition	elaboration
and surface realization	by learning representations of individual characters , and their combinations into one or more lines as well as how these mutually reinforce and constrain each other .	1<2	unknown	manner-means	mode
We propose a model for Chinese poem generation	Poem lines are generated incrementally	1<2	unknown	elab-addition	elaboration
Poem lines are generated incrementally	by taking into account the entire history	1<2	unknown	manner-means	mode
by taking into account the entire history	of what has been generated so far	1<2	unknown	elab-addition	elaboration
by taking into account the entire history	rather than the limited horizon	1<2	unknown	contrast	contrast
rather than the limited horizon	imposed by the previous line or lexical n-grams .	1<2	unknown	elab-addition	elaboration
Experimental results show	that our model outperforms competitive Chinese poetry generation systems	1>2	unknown	attribution	attribution
We propose a model for Chinese poem generation	that our model outperforms competitive Chinese poetry generation systems	1<2	unknown	evaluation	comment
that our model outperforms competitive Chinese poetry generation systems	using both automatic and manual evaluation methods .	1<2	unknown	manner-means	mode
This paper explores alternate algorithms , reward functions and feature sets	for performing multi-document summarization	1<2	unknown	enablement	purpose
for performing multi-document summarization	using reinforcement learning with a high focus on reproducibility .	1<2	unknown	manner-means	mode
We show	that ROUGE results can be improved	1>2	unknown	attribution	attribution
This paper explores alternate algorithms , reward functions and feature sets	that ROUGE results can be improved	1<2	unknown	elab-addition	elaboration
that ROUGE results can be improved	using a unigram and bigram similarity metric	1<2	unknown	manner-means	mode
using a unigram and bigram similarity metric	when training a learner to select sentences for summarization .	1<2	unknown	temporal	temporal
