unit1_txt	unit2_txt	dir	rel_type	orig_label	label
You guys are always in trouble . What 's up with that ?	Mom 's a bitch .	1<2	hypophora	hypophora	query
Get your feet off of there .	Get your feet off of there .	1<2	implicit	expansion.equivalence	reformulation
You 're so stupid thinking I spent the night .	I came home last night and told you .	1<2	implicit	expansion.substitution.arg2-as-subst	contrast
I came home last night	and told you .	1<2	explicit	expansion.conjunction	conjunction
I came home last night	and told you .	1<2	implicit	temporal.asynchronous.precedence	temporal
No ,	because she does n't —	1<2	explicit	contingency.cause.reason	causal
She thinks I spent the night in my jeans —	But I did n't spend the night , and I do n't deserve this .	1<2	explicit	comparison.contrast	contrast
If I did spend the night ,	and I was trying to lie ,	1<2	explicit	expansion.conjunction	conjunction
If I did spend the night , and I was trying to lie ,	I would give up ,	1<2	explicit	contingency.condition.arg2-as-cond	condition
If I did spend the night , and I was trying to lie , I would give up , cause then I would n't care ,	I would give up , cause then I would n't care ,	1<2	explicit	contingency.condition.arg2-as-cond	condition
If I did spend the night , and I was trying to lie , I would give up ,	cause then I would n't care , cause I knew I deserved it .	1<2	explicit	contingency.cause.reason	causal
cause then I would n't care ,	cause I knew I deserved it .	1<2	explicit	contingency.cause.reason	causal
But I did n't spend the night ,	and I do n't deserve this .	1<2	explicit	contingency.cause.result	causal
Kim could n't spend the night , I told you .	She could , but then af- — I wanted to stay at the game longer .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
She could ,	but then af- — I wanted to stay at the game longer .	1<2	explicit	comparison.concession.arg2-as-denier	concession
She could , but then af- — I wanted to stay at the game longer .	And her mom wanted to take her home early , and I 'm like , no let 's stay longer .	1<2	explicit	expansion.conjunction	conjunction
She could ,	but then af- —	1<2	explicit	temporal.asynchronous.precedence	temporal
And her mom wanted to take her home early , and I 'm like , no let 's stay longer .	But her mom would n't let her .	1<2	explicit	comparison.contrast	contrast
And her mom wanted to take her home early ,	and I 'm like ,	1<2	explicit	expansion.conjunction	conjunction
And her mom wanted to take her home early , and I 'm like , no let 's stay longer .	And so she went home and , I was like , I 'll call you when I get home , and then you come over .	1<2	implicit	temporal.asynchronous.precedence	temporal
But her mom would n't let her .	And so she went home and , I was like , I 'll call you when I get home , and then you come over .	1<2	explicit	contingency.cause.result	causal
But her mom would n't let her .	And so she went home and , I was like , I 'll call you when I get home , and then you come over .	1<2	explicit	expansion.conjunction	conjunction
And so she went home and , I was like , I 'll call you when I get home , and then you come over .	And she goes , no just spend the night .	1<2	explicit	expansion.conjunction	conjunction
I 'll call you	when I get home ,	1<2	explicit	temporal.synchronous	temporal
I 'll call you when I get home ,	and then you come over .	1<2	explicit	expansion.conjunction	conjunction
I 'll call you when I get home ,	and then you come over .	1<2	explicit	temporal.asynchronous.precedence	temporal
And she goes , no just spend the night .	We 'll do this some other weekend .	1<2	implicit	expansion.conjunction	conjunction
Okay cool ,	cause she had to go bowling in the morning .	1<2	explicit	contingency.cause.reason	causal
Right , Melanie will call me to confirm your lie .	Melanie lies but —	1<2	explicit	comparison.contrast	contrast
Right , Melanie will call me	to confirm your lie .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
You 'll get a hold of her first .	I know how that works .	1<2	implicit	contingency.cause.reason	causal
I thought Melanie did n't have a phone .	But I 'm supposed to call Melanie 's mom .	1<2	explicit	comparison.contrast	contrast
Yeah , another lie .	A- and I 'm supposed to trust you every time you tell the truth .	1<2	explicit	comparison.contrast	contrast
Remember ?	That was a long time ago .	1<2	hypophora	hypophora	query
Now I 'm supposed to re- — A- and I 'm supposed to trust you every time you tell the truth . But how am I supposed to know when you 're telling the truth ?	That was a joke . That was a joke . Yeah , and I 'm supposed to read your mind and know what you 're joking about . No but , it was a joke .	1<2	hypophora	hypophora	query
A- and I 'm supposed to trust you every time you tell the truth .	But how am I supposed to know when you 're telling the truth ?	1<2	explicit	comparison.contrast	contrast
That was a joke .	That was a joke .	1<2	implicit	expansion.equivalence	reformulation
Yeah ,	and I 'm supposed to read your mind and know what you 're joking about .	1<2	explicit	expansion.conjunction	conjunction
Yeah , <*> and know what you 're joking about .	and I 'm supposed to read your mind	1<2	explicit	expansion.conjunction	conjunction
Yeah , and I 'm supposed to read your mind and know what you 're joking about .	No	1<2	hypophora	hypophora	query
No	but , it was a joke .	1>2	explicit	comparison.concession.arg1-as-denier	concession
You know Kendra , y- — I do n't know how many times I got ta tell you , once you lie , once you lie —	You lose th- complete trust .	1<2	explicit	temporal.asynchronous.succession	temporal
We should have a carwash there .	They 're not getting any people though .	1<2	explicit	comparison.contrast	contrast
What 's that supposed to be ?	They 're making it into something . You 're not going anywhere for a while . It 's a bookstore .	1<2	hypophora	hypophora	query
God , I did n't spend the night , that 's what makes me so mad , I 'm grounded for nothing .	I was home all night last night , I came home and told you .	1<2	implicit	contingency.cause.reason	causal
I was home all night last night , I came home and told you .	And even my cuffs and everything 's on my bed .	1<2	explicit	expansion.conjunction	conjunction
