unit1_txt	unit2_txt	dir	rel_type	orig_label	label
His early work focused primarily on language teaching reform and on phonetics ,	but he is best known for his later work on syntax and on language development .	1<2	explicit	comparison.concession.arg2-as-denier	concession
His early work focused primarily on language teaching reform and on phonetics , but he is best known for his later work on syntax and on language development .	He advanced the theories of Rank and Nexus in Danish in two papers : Sprogets logik ( 1913 ) and De to hovedarter af grammatiske forbindelser ( 1921 ) .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
He advanced the theories of Rank and Nexus in Danish in two papers : Sprogets logik ( 1913 ) and De to hovedarter af grammatiske forbindelser ( 1921 ) .	"Jespersen in this theory of ranks removes the parts of speech from the syntax , and differentiates between primaries , secondaries , and tertiaries ; e.g. in "" well honed phrase , "" "" phrase "" is a primary , this being defined by a secondary , "" honed "" , which again is defined by a tertiary "" well "" ."	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
Jespersen in this theory of ranks removes the parts of speech from the syntax ,	"and differentiates between primaries , secondaries , and tertiaries ; e.g. in "" well honed phrase , "" "" phrase "" is a primary , this being defined by a secondary , "" honed "" , which again is defined by a tertiary "" well "" ."	1<2	explicit	expansion.conjunction	conjunction
"this being defined by a secondary , "" honed "" ,"	"which again is defined by a tertiary "" well "" ."	1<2	altlex	expansion.conjunction	conjunction
The term Nexus is applied to sentences , structures similar to sentences and sentences in formation , in which two concepts are expressed in one unit ; e.g. , it rained , he ran indoors .	This term is qualified by a further concept called a junction which represents one idea , expressed by means of two or more elements , whereas a nexus combines two ideas .	1<2	altlex	expansion.conjunction	conjunction
This term is qualified by a further concept called a junction which represents one idea , expressed by means of two or more elements ,	whereas a nexus combines two ideas .	1<2	explicit	comparison.contrast	contrast
He was most widely recognized for some of his books .	Language : Its Nature , Development and Origin ( 1922 ) is considered by many to be his masterpiece .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
Language : Its Nature , Development and Origin ( 1922 ) is considered by many to be his masterpiece .	Modern English Grammar on Historical Principles ( 1909 – 1949 ) , concentrated on morphology and syntax , and Growth and Structure of the English Language ( 1905 ) is a comprehensive view of English by someone with another native language , and still in print , over 70 years after his death and more than 100 years after publication .	1<2	implicit	expansion.conjunction	conjunction
Modern English Grammar on Historical Principles ( 1909 – 1949 ) , concentrated on morphology and syntax ,	and Growth and Structure of the English Language ( 1905 ) is a comprehensive view of English by someone with another native language , and still in print , over 70 years after his death and more than 100 years after publication .	1<2	explicit	expansion.conjunction	conjunction
Modern English Grammar on Historical Principles ( 1909 – 1949 ) , concentrated on morphology and syntax , and Growth and Structure of the English Language ( 1905 ) is a comprehensive view of English by someone with another native language , and still in print , over 70 years after his death and more than 100 years after publication .	Late in his life he published Analytic Syntax ( 1937 ) , in which he presents his views on syntactic structure using an idiosyncratic shorthand notation .	1<2	implicit	expansion.conjunction	conjunction
Late in his life he published Analytic Syntax ( 1937 ) , in which he presents his views on syntactic structure using an idiosyncratic shorthand notation .	In The Philosophy of Grammar ( 1924 ) he challenged the accepted views of common concepts in Grammar and proposed corrections to the basic definitions of grammatical case , pronoun , object , voice etc. , and developed further his notions of Rank and Nexus .	1<2	implicit	expansion.conjunction	conjunction
in which he presents his views on syntactic structure	using an idiosyncratic shorthand notation .	1<2	implicit	expansion.manner.arg2-as-manner	mode
In The Philosophy of Grammar ( 1924 ) he challenged the accepted views of common concepts in Grammar	and proposed corrections to the basic definitions of grammatical case , pronoun , object , voice etc. ,	1<2	explicit	expansion.conjunction	conjunction
In The Philosophy of Grammar ( 1924 ) he challenged the accepted views of common concepts in Grammar and proposed corrections to the basic definitions of grammatical case , pronoun , object , voice etc. , and developed further his notions of Rank and Nexus .	In the 21st century this book is still used as one of the basic texts in modern Structural linguistics .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
and proposed corrections to the basic definitions of grammatical case , pronoun , object , voice etc. ,	and developed further his notions of Rank and Nexus .	1<2	explicit	expansion.conjunction	conjunction
Jespersen visited the United States twice :	he lectured at the Congress of Arts and Sciences in St. Louis in 1904 , and in 1909 – 1910 he visited both the University of California and Columbia University .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
he lectured at the Congress of Arts and Sciences in St. Louis in 1904 ,	and in 1909 – 1910 he visited both the University of California and Columbia University .	1<2	explicit	expansion.conjunction	conjunction
he lectured at the Congress of Arts and Sciences in St. Louis in 1904 ,	and in 1909 – 1910 he visited both the University of California and Columbia University .	1<2	implicit	temporal.asynchronous.precedence	temporal
While in the U.S. ,	he took occasion to study the country 's educational system .	1<2	explicit	temporal.synchronous	temporal
Jespersen was a proponent of phonosemanticism and wrote :	and wrote : “ Is there really much more logic in the opposite extreme which denies any kind of sound symbolism ( apart from the small class of evident echoisms and ‘ onomatopoeia ’ ) and sees in our words only a collection of accidental and irrational associations of sound and meaning ? ... There is no denying that there are words which we feel instinctively to be adequate to express the ideas they stand for . ”	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
“ Is there really much more logic in the opposite extreme which denies any kind of sound symbolism ( apart from the small class of evident echoisms and ‘ onomatopoeia ’ ) and sees in our words only a collection of accidental and irrational associations of sound and meaning ? ...	There is no denying that there are words which we feel instinctively to be adequate to express the ideas they stand for . ”	1<2	implicit	expansion.substitution.arg2-as-subst	contrast
which denies any kind of sound symbolism ( apart from the small class of evident echoisms and ‘ onomatopoeia ’ )	and sees in our words only a collection of accidental and irrational associations of sound and meaning ? ...	1<2	explicit	expansion.conjunction	conjunction
