corpus	row_in_corpus	framework	language	gold_label	pred_label	dir	rel_type	orig_label	unit1_txt	unit2_txt
eng.dep.scidtb	746	dep	eng	condition	frame	1>2	unknown	condition	At the same time , concerning the quality of the word embeddings ,	that jointly embedding is comparable to or slightly better than word2vec ( Skip-Gram ) .
eng.dep.scidtb	748	dep	eng	elaboration	conjunction	1<2	unknown	elab-example	that jointly embedding brings promising improvement in the accuracy of predicting facts ,	that jointly embedding is comparable to or slightly better than word2vec ( Skip-Gram ) .
eng.dep.scidtb	752	dep	eng	elaboration	temporal	1<2	unknown	elab-addition	First , we apply a discourse parser to each review	We then modify the discourse trees
eng.dep.scidtb	753	dep	eng	elaboration	mode	1<2	unknown	elab-addition	We then modify the discourse trees	such that every leaf node only contains the aspect words .
eng.dep.scidtb	759	dep	eng	conjunction	temporal	1<2	unknown	joint	We then select a subgraph	and transform the selected subgraph into an aspect tree .
eng.dep.scidtb	776	dep	eng	condition	causal	1>2	unknown	condition	Given multiple reference papers as input ,	the task aims to generate a related work section for a target paper .
eng.dep.scidtb	784	dep	eng	elaboration	organization	1<2	unknown	elab-process_step	We propose our Automatic Related Work Generation system	and then applies regression models
eng.dep.scidtb	792	dep	eng	contrast	frame	1>2	unknown	contrast	There are several NLP systems	However , the classical approach is based on a quadratic time algorithm with 80 % coverage .
eng.dep.scidtb	806	dep	eng	elaboration	comment	1<2	unknown	elab-addition	we discuss a robust statistical framework	Our experiments are carried out on different language pairs
eng.dep.scidtb	817	dep	eng	explanation	frame	1<2	unknown	exp-evidence	However , the word segmentation ( WS ) schemes of these annotated corpora are handcrafted for general usage ,	An analysis was performed to test this hypothesis
eng.dep.scidtb	820	dep	eng	explanation	elaboration	1<2	unknown	exp-evidence	However , the word segmentation ( WS ) schemes of these annotated corpora are handcrafted for general usage ,	that 74.60 % of the sentences in the WA corpus <*> will contain conflicts with the gold WA annotations .
eng.dep.scidtb	831	dep	eng	elaboration	purpose	1<2	unknown	elab-addition	pivot-based SMT uses pivot language as a `` bridge ''	to generate source-target translation from source-pivot and pivot-target translation .
eng.dep.scidtb	846	dep	eng	elaboration	purpose	1<2	unknown	elab-addition	This paper presents a novel approach	to improve reordering in phrase-based machine translation
eng.dep.scidtb	849	dep	eng	elaboration	purpose	1<2	unknown	elab-addition	Our method <*> is simple in implementation	to include syntactic information
eng.dep.scidtb	852	dep	eng	elaboration	causal	1<2	unknown	elab-example	The approach is evaluated in a series of Arabic-English and Chinese-English translation experiments .	The best models demonstrate significant improvements in BLEU and TER over the phrase-based baseline , as well as over the lexicalized BiLM by Niehues et al. ( 2011 ) .
eng.dep.scidtb	853	dep	eng	elaboration	causal	1<2	unknown	elab-example	The approach is evaluated in a series of Arabic-English and Chinese-English translation experiments .	Further improvements of up to 0.45 BLEU for Arabic-English and up to 0.59 BLEU for Chinese-English are obtained
eng.dep.scidtb	855	dep	eng	elaboration	causal	1<2	unknown	elab-example	The approach is evaluated in a series of Arabic-English and Chinese-English translation experiments .	An improvement of 0.98 BLEU is obtained for Chinese-English in the setting of an increased distortion limit .
eng.dep.scidtb	860	dep	eng	elaboration	frame	1<2	unknown	elab-addition	( a ) terms are often formed by corresponding sub-lexical units across languages	we develop a new character n-gram compositional method , a logistic regression classifier ,
eng.dep.scidtb	861	dep	eng	elaboration	purpose	1<2	unknown	elab-addition	we develop a new character n-gram compositional method , a logistic regression classifier ,	for learning a string similarity measure of term translations .
eng.dep.scidtb	862	dep	eng	frame	attribution	1>2	unknown	bg-general	According to the second observation ,	we use an existing context-based approach .
eng.dep.scidtb	864	dep	eng	comment	elaboration	1<2	unknown	evaluation	In this paper , we exploit two independent observations about term translations :	For evaluation , we investigate the performance of compositional and context-based methods on :
eng.dep.scidtb	866	dep	eng	comment	elaboration	1<2	unknown	evaluation	In this paper , we exploit two independent observations about term translations :	Finally , we combine the two translation clues , namely string and contextual similarity , in a linear model
eng.dep.scidtb	867	dep	eng	conjunction	causal	1<2	unknown	joint	Finally , we combine the two translation clues , namely string and contextual similarity , in a linear model	and we show substantial improvements over the two translation signals .
eng.dep.scidtb	871	dep	eng	elaboration	frame	1<2	unknown	elab-addition	In VSMs , high-dimensional vectors represent linguistic entities .	In an application , the similarity of vectors—and thus the entities <*> is computed by a distance formula .
eng.dep.scidtb	884	dep	eng	frame	causal	1>2	unknown	bg-goal	As shown in the reported experiments ,	RMI and RMII can be used reliably
eng.dep.scidtb	885	dep	eng	comment	elaboration	1<2	unknown	evaluation	This paper introduces a novel technique	RMI and RMII can be used reliably
eng.dep.scidtb	890	dep	eng	conjunction	contrast	1<2	unknown	joint	One RNN encodes a sequence of symbols into a fixed-length vector representation ,	and the other decodes the representation into another sequence of symbols .
eng.dep.scidtb	903	dep	eng	comment	elaboration	1<2	unknown	evaluation	This paper applies type-based Markov Chain Monte Carlo ( MCMC ) algorithms to the problem of learning Synchronous Context-Free Grammar ( SCFG ) rules from a forest	We describe methods for defining variable types and efficiently indexing variables
eng.dep.scidtb	905	dep	eng	elaboration	comment	1<2	unknown	elab-addition	We describe methods for defining variable types and efficiently indexing variables	These methods lead to improvements in both log likelihood and BLEU score in our experiments .
eng.dep.scidtb	914	dep	eng	contrast	elaboration	1>2	unknown	contrast	Markov chain Monte Carlo ( MCMC ) approximates the posterior distribution of latent variable models	In practice , however , it is often more convenient to cut corners ,
eng.dep.scidtb	916	dep	eng	elaboration	mode	1<2	unknown	elab-addition	In practice , however , it is often more convenient to cut corners ,	using only a single sample
eng.dep.scidtb	917	dep	eng	conjunction	alternation	1<2	unknown	joint	using only a single sample	or following a suboptimal averaging strategy .
eng.dep.scidtb	918	dep	eng	comment	frame	1<2	unknown	evaluation	In practice , however , it is often more convenient to cut corners ,	We systematically study different strategies
eng.dep.scidtb	921	dep	eng	organization	causal	1<2	unknown	progression	We systematically study different strategies	that averaging properly leads to significant improvements in prediction .
eng.dep.scidtb	929	dep	eng	elaboration	comment	1<2	unknown	elab-addition	In this paper , we explore recent advancements in solving large-scale classification problems .	we managed to shrink the training data
eng.dep.scidtb	936	dep	eng	elaboration	purpose	1<2	unknown	elab-addition	An improved rest cost estimation together with an optimized strategy	for obtaining the order
eng.dep.scidtb	939	dep	eng	conjunction	elaboration	1<2	unknown	joint	needed to successfully decipher the Zodiac-408 cipher from several million down to less than one hundred :	The search effort is reduced from several hours of computation time to just a few seconds on a single CPU .
eng.dep.scidtb	941	dep	eng	contrast	conjunction	1>2	unknown	contrast	Having 182 different cipher symbols	while having a length of just 762 symbols ,
eng.dep.scidtb	942	dep	eng	elaboration	concession	1>2	unknown	elab-addition	while having a length of just 762 symbols ,	the decipherment is way more challenging than the decipherment of the previously deciphered Zodiac-408 cipher
eng.dep.scidtb	946	dep	eng	contrast	elaboration	1>2	unknown	contrast	Manual analysis and decryption of enciphered documents is a tedious and error prone work .	Automating the decryption of various types of ciphers makes it possible to sift through the large number of encrypted messages
eng.dep.scidtb	963	dep	eng	conjunction	elaboration	1<2	unknown	joint	a sentence-wise Gibbs sampler is adopted	Meanwhile , terms and keywords are acquired in the sampling process .
eng.dep.scidtb	969	dep	eng	organization	elaboration	1<2	unknown	progression	We cast this problem in the framework of ambiguous learning	how to learn an accurate history-based model .
eng.dep.scidtb	972	dep	eng	comment	elaboration	1<2	unknown	evaluation	We introduce new features for incorporating semantic predicate-argument structures in machine translation ( MT ) .	We experiment with translation rules
eng.dep.scidtb	975	dep	eng	organization	causal	1<2	unknown	progression	We experiment with translation rules	that using these rules significantly improves the translation quality .
eng.dep.scidtb	976	dep	eng	comment	elaboration	1<2	unknown	evaluation	We introduce new features for incorporating semantic predicate-argument structures in machine translation ( MT ) .	We also present a new semantic feature
eng.dep.scidtb	980	dep	eng	purpose	elaboration	1<2	unknown	enablement	We propose a simple unsupervised approach	to detecting non-compositional components in multiword expressions
eng.dep.scidtb	985	dep	eng	condition	elaboration	1<2	unknown	condition	and is applicable to any type of MWE in any language ,	the MWE is contained in Wiktionary .
