unit1_txt	unit2_txt	dir	rel_type	orig_label	label
This is often measured by correlation with human judgment .	In this paper , we introduce a significance test	1>2	unknown	bg-compare	frame
This is often measured by correlation with human judgment .	Significance tests are generally not used	1<2	unknown	elab-addition	elaboration
Significance tests are generally not used	to establish	1<2	unknown	enablement	purpose
to establish	whether improvements over existing methods such as BLEU are statistically significant	1<2	unknown	attribution	attribution
whether improvements over existing methods such as BLEU are statistically significant	or have occurred simply by chance , however .	1<2	unknown	joint	conjunction
In this paper , we introduce a significance test	for comparing correlations of two metrics , along with an open-source implementation of the test .	1<2	unknown	enablement	purpose
When applied to a range of metrics across seven language pairs ,	that for a high proportion of metrics , there is insufficient evidence	1>2	unknown	condition	condition
tests show	that for a high proportion of metrics , there is insufficient evidence	1>2	unknown	attribution	attribution
In this paper , we introduce a significance test	that for a high proportion of metrics , there is insufficient evidence	1<2	unknown	evaluation	comment
that for a high proportion of metrics , there is insufficient evidence	to conclude significant improvement over BLEU .	1<2	unknown	enablement	purpose
In contrast to the dominant approach in the literature ,	the system does not rely on translation rules ,	1>2	unknown	contrast	contrast
We study a novel architecture for syntactic SMT .	the system does not rely on translation rules ,	1<2	unknown	elab-addition	elaboration
the system does not rely on translation rules ,	but treat translation as an unconstrained target sentence generation task ,	1<2	unknown	progression	organization
but treat translation as an unconstrained target sentence generation task ,	using soft features	1<2	unknown	manner-means	mode
using soft features	to capture lexical and syntactic correspondences between the source and target languages .	1<2	unknown	enablement	purpose
to capture lexical and syntactic correspondences between the source and target languages .	Target syntax features and bilingual translation features are trained consistently in a discriminative model .	1<2	unknown	elab-addition	elaboration
Experiments using the IWSLT 2010 dataset	that the system achieves BLEU comparable to the state-of-the-art syntactic SMT systems .	1>2	unknown	manner-means	mode
show	that the system achieves BLEU comparable to the state-of-the-art syntactic SMT systems .	1>2	unknown	attribution	attribution
We study a novel architecture for syntactic SMT .	that the system achieves BLEU comparable to the state-of-the-art syntactic SMT systems .	1<2	unknown	evaluation	comment
We propose a simple and effective approach	to learn translation spans for the hierarchical phrase-based translation model .	1<2	unknown	enablement	purpose
We propose a simple and effective approach	Our model evaluates	1<2	unknown	elab-aspect	elaboration
Our model evaluates	if a source span should be covered by translation rules	1<2	unknown	attribution	attribution
if a source span should be covered by translation rules	during decoding ,	1<2	unknown	temporal	temporal
during decoding ,	which is integrated into the translation system as soft constraints .	1<2	unknown	elab-addition	elaboration
Compared to syntactic constraints ,	our model is directly acquired from an aligned parallel corpus	1>2	unknown	comparison	concession
We propose a simple and effective approach	our model is directly acquired from an aligned parallel corpus	1<2	unknown	elab-aspect	elaboration
our model is directly acquired from an aligned parallel corpus	and does not require parsers .	1<2	unknown	progression	organization
We propose a simple and effective approach	Rich source side contextual features and advanced machine learning methods were utilized for this learning task .	1<2	unknown	elab-aspect	elaboration
The proposed approach was evaluated on NTCIR-9 Chinese-English and Japanese-English translation tasks	and showed significant improvement over the baseline system .	1>2	unknown	manner-means	mode
We propose a simple and effective approach	and showed significant improvement over the baseline system .	1<2	unknown	evaluation	comment
Since larger n-gram Language Model ( LM ) usually performs better in Statistical Machine Translation ( SMT ) ,	how to construct efficient large LM is an important topic in SMT .	1>2	unknown	exp-reason	explanation
how to construct efficient large LM is an important topic in SMT .	However , most of the existing LM growing methods need an extra monolingual corpus ,	1>2	unknown	contrast	contrast
